feature	S0	S1	S2	S3	S4	S5	S6	S7
OTU0	0	0	0	50	19	12	45	16
OTU1	0	0	20	0	25	19	8	10
OTU2	18	25	28	44	0	4	43	7
OTU3	0	0	23	0	23	30	33	50
OTU4	0	36	0	0	0	9	43	3
OTU5	0	38	0	34	22	19	26	26
OTU6	49	13	47	7	22	33	6	28
OTU7	0	0	16	38	50	0	43	22
OTU8	0	0	45	0	10	47	47	10
OTU9	10	0	17	0	43	0	29	0
OTU10	44	0	0	0	49	0	46	20
OTU11	32	39	40	0	42	5	24	0
OTU12	0	46	0	0	17	21	34	0
OTU13	44	0	0	0	46	0	31	38
OTU14	20	0	26	0	37	44	40	6
OTU15	10	0	7	0	0	37	48	42
OTU16	15	10	24	0	4	44	44	0
OTU17	0	32	50	0	10	25	28	18
OTU18	0	33	0	0	17	1	37	4
OTU19	31	0	0	0	0	0	46	42
OTU20	49	8	19	17	11	0	20	0
OTU21	15	0	46	0	0	49	46	0
OTU22	0	29	0	44	34	30	9	4
OTU23	0	0	39	0	12	49	27	0
OTU24	0	32	10	0	13	0	24	23
OTU25	0	49	0	20	12	25	42	8
OTU26	14	0	0	0	47	29	1	49
OTU27	0	15	0	4	39	0	3	42
OTU28	0	0	0	42	25	13	0	46
OTU29	0	0	0	38	27	34	11	3
OTU30	0	0	8	0	0	31	13	27
OTU31	0	0	0	0	0	19	32	46
OTU32	50	0	0	0	34	42	44	48
OTU33	1	0	47	24	17	1	34	35
OTU34	42	0	0	0	9	37	13	13
OTU35	14	14	45	0	9	33	36	48
OTU36	48	0	25	0	42	48	9	37
OTU37	0	37	0	0	0	43	22	3
OTU38	2	34	30	0	0	15	5	2
OTU39	9	1	45	0	19	37	0	36
OTU40	49	47	7	0	45	44	29	33
OTU41	0	0	6	37	11	45	50	32
OTU42	13	0	2	22	34	46	39	0
OTU43	20	0	13	33	0	9	4	46
OTU44	0	7	29	6	15	39	47	32
OTU45	0	27	43	4	35	4	36	28
OTU46	0	0	35	0	46	0	17	0
OTU47	0	35	46	0	9	0	8	0
OTU48	0	0	19	26	40	26	1	35
OTU49	37	0	1	0	0	9	39	46
OTU50	0	0	47	0	0	0	29	40
OTU51	14	14	48	23	20	23	16	27
